i,fname,classes,indoor_prob,indoor,relevance_prob,relevance,water_prob,water,flooded,flooded_prob,attributes(option)
9,3_1035449415731834880,"['street' 'ski_resort' 'alley' 'phone_booth' 'ice_skating_rink/outdoor'
 'ski_slope' 'driveway' 'slum' 'parking_lot' 'medina']",0.044,1,0.5,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0]",0.823,1,1,0.823,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1035824821509218304,"['cemetery' 'industrial_area' 'harbor' 'motel' 'ice_shelf' 'hospital'
 'ski_resort' 'volcano' 'mountain' 'cliff']",0.037,1,0.4,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0.394,0,0,0.394,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1035824844573732864,"['cemetery' 'industrial_area' 'harbor' 'motel' 'ice_shelf' 'hospital'
 'ski_resort' 'volcano' 'mountain' 'cliff']",0.037,1,0.4,"[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",0.394,0,0,0.394,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1091277245161852929,"['trench' 'excavation' 'landfill' 'construction_site' 'lock_chamber'
 'bridge' 'aqueduct' 'slum' 'medina' 'dam']",0.087,1,0.4,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 0]",0.829,1,1,0.829,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1127525414354718723,"['junkyard' 'watering_hole' 'ice_floe' 'rice_paddy' 'parking_lot'
 'barndoor' 'hangar/outdoor' 'raceway' 'loading_dock' 'runway']",0.061,1,0.3,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0]",0.819,1,1,0.819,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1146857264348893184,"['park' 'cemetery' 'tree_farm' 'ice_skating_rink/outdoor' 'forest_path'
 'ski_slope' 'picnic_area' 'forest_road' 'playground' 'forest/broadleaf']",0.075,1,0.5,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0]",0.8,1,1,0.8,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1147075014136672256,"['ocean' 'boat_deck' 'oilrig' 'landing_deck' 'ice_floe' 'ice_shelf'
 'coast' 'pier' 'harbor' 'beach']",0.08,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.479,0,0,0.479,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1147075341720137728,"['boat_deck' 'landing_deck' 'harbor' 'runway' 'hangar/outdoor' 'pier'
 'ocean' 'ice_floe' 'ice_shelf' 'heliport']",0.092,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.872,1,1,0.872,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1147087879690215424,"['sky' 'ocean' 'coast' 'lake/natural' 'lagoon' 'islet' 'marsh' 'beach'
 'rainforest' 'cliff']",0.09,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.822,1,1,0.822,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1147513877824978944,"['village' 'rice_paddy' 'industrial_area' 'valley' 'runway'
 'field/cultivated' 'racecourse' 'parking_lot' 'palace' 'stadium/soccer']",0.081,1,0.6,"[1, 0, 1, 0, 0, 1, 0, 1, 1, 1]",0.581,1,1,0.581,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1147746844513984513,"['street' 'canal/urban' 'parking_lot' 'canal/natural' 'downtown'
 'residential_neighborhood' 'crosswalk' 'river' 'lock_chamber'
 'moat/water']",0.074,1,0.5,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",0.826,1,1,0.826,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1147792132322844673,"['street' 'parking_lot' 'crosswalk' 'fountain' 'park' 'river'
 'forest_road' 'plaza' 'highway' 'driveway']",0.092,1,0.7,"[1, 1, 1, 0, 1, 0, 1, 1, 0, 1]",0.712,1,1,0.712,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1147933992064299019,"['sky' 'islet' 'lagoon' 'lake/natural' 'ocean' 'coast' 'beach' 'river'
 'cliff' 'pier']",0.092,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.625,1,1,0.625,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1147933992089456641,"['islet' 'lake/natural' 'lagoon' 'river' 'marsh' 'beach' 'coast' 'sky'
 'boathouse' 'ocean']",0.09,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.461,0,0,0.461,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1148124936294338560,"['village' 'valley' 'sky' 'mountain' 'mountain_snowy' 'canyon' 'river'
 'tundra' 'cliff' 'coast']",0.078,1,0.1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.594,1,1,0.594,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1148124943277854720,"['village' 'field/cultivated' 'valley' 'farm' 'pasture' 'hayfield'
 'vineyard' 'tree_farm' 'field/wild' 'sky']",0.093,1,0.5,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",0.434,0,0,0.434,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1151439760629653504,"['pond' 'swimming_hole' 'fishpond' 'marsh' 'lake/natural' 'boathouse'
 'swamp' 'river' 'canal/urban' 'hot_spring']",0.094,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.555,1,1,0.555,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1157985042842423297,"['pier' 'swimming_hole' 'lake/natural' 'harbor' 'ocean' 'river' 'coast'
 'boat_deck' 'promenade' 'beach']",0.088,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.826,1,1,0.826,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1158630306464894976,"['train_interior' 'television_room' 'bow_window/indoor' 'home_office'
 'home_theater' 'office' 'computer_room' 'gymnasium/indoor' 'dorm_room'
 'balcony/interior']",0.063,0,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.509,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1158726623803449352,"['fountain' 'ice_skating_rink/outdoor' 'ski_slope' 'plaza' 'art_gallery'
 'ice_shelf' 'stage/outdoor' 'shower' 'snowfield' 'stage/indoor']",0.052,1,0.2,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",0.814,1,1,0.814,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1159433891582750720,"['fountain' 'field/wild' 'watering_hole' 'fishpond' 'marsh' 'rice_paddy'
 'pond' 'aquarium' 'wheat_field' 'tundra']",0.069,1,0.1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0.488,0,0,0.488,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1174355833746067457,"['coast' 'ocean' 'cliff' 'harbor' 'beach' 'wave' 'lighthouse' 'river'
 'bridge' 'ice_floe']",0.076,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.811,1,1,0.811,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1203255802225733632,"['forest/broadleaf' 'swamp' 'creek' 'river' 'marsh' 'boardwalk'
 'forest_path' 'rainforest' 'pond' 'lake/natural']",0.092,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.307,0,0,0.307,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229071476323692545,"['ice_skating_rink/outdoor' 'snowfield' 'ski_slope'
 'ice_skating_rink/indoor' 'ice_floe' 'beach' 'ice_shelf' 'watering_hole'
 'ocean' 'mountain_snowy']",0.081,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.853,1,1,0.853,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229144628517056513,"['beach' 'ocean' 'lake/natural' 'coast' 'lagoon' 'islet' 'ice_floe' 'wave'
 'river' 'pier']",0.09,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.178,0,0,0.178,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229233764032606211,"['swamp' 'marsh' 'forest/broadleaf' 'lake/natural' 'river' 'pond' 'creek'
 'swimming_hole' 'rainforest' 'watering_hole']",0.098,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.898,1,1,0.898,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229298472848936961,"['river' 'lake/natural' 'swimming_hole' 'ocean' 'ice_floe' 'watering_hole'
 'marsh' 'coast' 'pond' 'wave']",0.075,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.858,1,1,0.858,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229369683234742272,"['parking_lot' 'harbor' 'ice_skating_rink/outdoor' 'boathouse' 'junkyard'
 'ice_floe' 'pier' 'residential_neighborhood' 'village' 'ski_resort']",0.096,1,0.4,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0]",0.796,1,1,0.796,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229373305255231496,"['canal/natural' 'canal/urban' 'moat/water' 'village' 'lock_chamber'
 'river' 'harbor' 'slum' 'bridge' 'boathouse']",0.078,1,0.2,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",0.874,1,1,0.874,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229374572371165184,"['boathouse' 'harbor' 'canal/urban' 'lock_chamber' 'promenade' 'pier'
 'beach_house' 'river' 'parking_lot' 'construction_site']",0.067,1,0.3,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1]",0.369,0,0,0.369,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229392089127018497,"['swamp' 'marsh' 'canal/natural' 'river' 'moat/water' 'lake/natural'
 'pond' 'swimming_hole' 'boathouse' 'bridge']",0.098,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.855,1,1,0.855,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229497954144268288,"['ice_floe' 'iceberg' 'ice_shelf' 'ocean' 'lake/natural' 'glacier' 'beach'
 'harbor' 'landing_deck' 'pier']",0.096,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.134,0,0,0.134,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1273260213135568897,"['water_park' 'aquarium' 'wave' 'oilrig' 'underwater/ocean_deep'
 'amusement_park' 'swimming_pool/indoor' 'ocean' 'grotto' 'jacuzzi/indoor']",0.079,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.338,0,0,0.338,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1273277759524163591,"['waterfall' 'creek' 'river' 'hot_spring' 'raft' 'rainforest'
 'swimming_hole' 'dam' 'lake/natural' 'forest_road']",0.071,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.779,1,1,0.779,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1286085392400351232,"['badlands' 'archaelogical_excavation' 'trench' 'desert/sand' 'canyon'
 'watering_hole' 'cliff' 'hot_spring' 'desert/vegetation' 'wave']",0.057,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.711,1,1,0.711,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1286179248487661569,"['apartment_building/outdoor' 'moat/water' 'canal/urban' 'building_facade'
 'palace' 'office_building' 'canal/natural' 'plaza' 'river' 'boathouse']",0.08,1,0.5,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",0.776,1,1,0.776,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1286983290893864960,"['slum' 'village' 'moat/water' 'canal/natural' 'canal/urban' 'river'
 'landfill' 'lock_chamber' 'marsh' 'bridge']",0.065,1,0.3,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1]",0.458,0,0,0.458,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1309819136579710976,"['lock_chamber' 'bus_station/indoor' 'water_park' 'boathouse'
 'industrial_area' 'canal/natural' 'campus' 'park' 'parking_lot' 'motel']",0.054,1,0.5,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1]",0.279,0,0,0.279,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1313954019761684481,"['ice_skating_rink/outdoor' 'hot_spring' 'dam' 'loading_dock' 'raceway'
 'ice_skating_rink/indoor' 'fountain' 'hangar/outdoor' 'construction_site'
 'parking_garage/indoor']",0.053,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.679,1,1,0.679,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1323258134354366464,"['creek' 'forest/broadleaf' 'river' 'swamp' 'pond' 'lake/natural'
 'hot_spring' 'forest_path' 'marsh' 'boardwalk']",0.069,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.768,1,1,0.768,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1323281806104383488,"['canal/natural' 'fountain' 'parking_lot' 'moat/water' 'driveway' 'park'
 'lock_chamber' 'river' 'marsh' 'pond']",0.075,1,0.3,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0]",0.805,1,1,0.805,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1323371340813029377,"['raft' 'park' 'marsh' 'pond' 'lake/natural' 'hospital' 'swamp' 'river'
 'parking_lot' 'playground']",0.036,1,0.4,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",0.592,1,1,0.592,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1323595431398510596,"['marsh' 'pond' 'river' 'lake/natural' 'swamp' 'creek' 'canal/natural'
 'watering_hole' 'hot_spring' 'valley']",0.095,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.731,1,1,0.731,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1323602015537254411,"['fishpond' 'moat/water' 'canal/natural' 'pond' 'hot_spring' 'canal/urban'
 'boathouse' 'water_park' 'swimming_pool/indoor' 'pavilion']",0.055,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.35,0,0,0.35,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1323605895708921856,"['field_road' 'driveway' 'forest_path' 'forest_road' 'highway' 'park'
 'rice_paddy' 'pasture' 'lawn' 'yard']",0.09,1,0.5,"[1, 1, 0, 1, 0, 1, 0, 0, 1, 0]",0.494,0,0,0.494,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1035845367886225408,"['marsh' 'lake/natural' 'lagoon' 'canal/natural' 'river' 'boathouse'
 'moat/water' 'islet' 'sky' 'dam']",0.064,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.828,1,1,0.828,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1151503798424211456,"['marsh' 'river' 'lake/natural' 'swamp' 'pond' 'canal/natural' 'creek'
 'pier' 'moat/water' 'lock_chamber']",0.085,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.844,1,1,0.844,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1229449708680175621,"['canal/natural' 'moat/water' 'river' 'lock_chamber' 'marsh'
 'lake/natural' 'hot_spring' 'swamp' 'fountain' 'watering_hole']",0.083,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.829,1,1,0.829,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1323629902420201475,"['creek' 'river' 'forest/broadleaf' 'swamp' 'waterfall' 'boardwalk' 'dam'
 'rainforest' 'lake/natural' 'pond']",0.07,1,0.1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",0.745,1,1,0.745,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1403936956162232320,"['home_theater' 'movie_theater/indoor' 'zen_garden' 'aquarium'
 'formal_garden' 'fountain' 'river' 'bridge' 'lake/natural'
 'topiary_garden']",0.081,1,0.2,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",0.258,0,0,0.258,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1415730658052349955,"['hospital' 'industrial_area' 'booth/indoor' 'kasbah' 'ice_shelf'
 'clean_room' 'boat_deck' 'physics_laboratory' 'ice_floe' 'chemistry_lab']",0.047,1,0.2,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",0.778,1,1,0.778,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1421137874334928902,"['sandbox' 'loading_dock' 'raft' 'museum/indoor' 'archive'
 'construction_site' 'fire_station' 'excavation' 'amusement_arcade'
 'kennel/outdoor']",0.041,1,0.5,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 1]",0.441,0,0,0.441,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1427892803007389696,"['boathouse' 'canal/natural' 'marsh' 'swamp' 'river' 'lock_chamber'
 'moat/water' 'swimming_hole' 'park' 'creek']",0.086,1,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",0.765,1,1,0.765,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1428072440559808514,"['swimming_hole' 'river' 'hot_spring' 'marsh' 'raft' 'fountain' 'swamp'
 'lake/natural' 'boathouse' 'canal/natural']",0.072,1,0.0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0.698,1,1,0.698,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
9,3_1428241593639837697,"['booth/indoor' 'ice_shelf' 'clean_room' 'ice_floe' 'jewelry_shop'
 'pharmacy' 'drugstore' 'physics_laboratory' 'conference_center'
 'field/cultivated']",0.057,0,0.1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.722,1,0,0,"['man-made', 'natural light', 'no horizon', 'open area', 'spectating', 'congregating', 'sports', 'competing', 'sunny', 'indoor lighting']"
